patientId,PredictionString
23b839c3-ece6-4daf-9b58-c347c598d42f,0.5824905 512 576 127 63 
2376e0ed-344d-4492-897e-f2359f9881ae,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.515175 63 0 961 832 
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
24c16099-4e5d-42ba-bafa-d73e951f4210,0.6920499 191 321 256 384 0.63984007 704 512 129 191 
23606f99-638f-4a8a-94a2-9f6288a87d07,0.72095275 193 256 318 449 0.7597952 639 319 258 449 
236319c0-d5d1-4896-b23b-8501f0091411,0.69315577 256 449 193 255 
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.7302686 576 256 383 510 0.6986086 128 319 320 386 
2492d586-92f7-432f-9116-cbb5e97f4907,0.6214124 128 319 831 512 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.60012 641 258 319 510 0.6604923 256 322 129 320 
232df82d-debb-468d-a780-a2a0bf19ccd8,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.6234974 257 0 767 768 
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.70724815 129 383 319 448 0.5547221 578 384 254 382 
231a1bc7-7262-4330-ab24-ad777a4eb452,0.5274493 322 578 61 63 
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
231c9104-2a52-4299-a457-46220d7721d5,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.68764734 128 128 704 704 
24c49b21-8b28-482e-9d8f-676a93811b83,0.618226 192 0 320 193 0.470137 578 0 253 257 0.6681825 129 448 256 256 0.5734386 640 511 191 191 
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.52167934 65 128 894 704 
24a4330d-1ea1-484e-8e59-6502524a5c51,0.5872478 641 0 191 255 0.567568 578 446 188 194 0.5588686 193 450 191 252 
23ae135f-973d-45c5-a879-604e30630c54,0.5539439 513 192 64 64 0.60990965 65 194 193 253 0.56555516 770 257 190 127 0.61002433 514 510 318 321 0.717969 130 575 318 258 
2479b752-baae-4fbb-8b35-5a43464f1188,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.6387027 704 512 127 192 
233fd25f-9705-4e1b-befe-a25f5ed68c82,
2433372f-a327-49cd-836c-4db1494a96e5,0.50451696 62 0 898 768 
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.51601607 255 128 641 639 
243847a8-928b-4fb9-a7e5-20ec95e0445e,
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.55212194 641 385 192 255 
237724a1-b2fb-48e0-822b-5059d04f912e,0.57362825 128 0 191 257 0.5421019 705 0 190 256 
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.5009663 193 129 767 703 
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23fa2526-f011-4de3-b8dc-b76b47406955,0.7647333 130 127 766 578 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.59897906 194 576 189 191 0.52987456 642 577 253 382 
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.5503202 768 0 63 191 0.5721804 66 65 190 128 0.5239823 641 449 318 318 
23f8d395-245c-4fd8-8504-9796474eda3c,0.5112198 642 130 61 61 0.58656657 704 255 127 192 0.52967244 258 256 253 447 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.6060832 191 321 128 319 
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0.66354716 576 384 383 448 0.6251295 193 577 190 191 
23737a3d-f39e-4c71-96d9-37cac3c72004,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.69244975 577 448 320 386 0.74917 191 512 193 256 
24512e9e-8995-4c47-89e3-0dc3dd031961,0.7732524 255 254 705 452 
24769263-7a02-47f7-b514-88ece09802bb,0.79308826 192 320 257 447 0.6981636 639 321 193 382 
237e9d10-fbb2-4dd0-a808-999a37cee304,0.53017974 256 257 126 190 0.6251372 578 319 317 385 
2444fb77-294c-49ca-92f1-b79f09c06ee2,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.47095737 64 0 960 896 
241306c1-e980-4a95-98a6-fb218c081812,0.61566347 127 126 831 641 
249b1047-ece4-490d-b903-5e457981986a,0.79906553 190 256 321 449 0.7010755 638 319 194 447 
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
23143428-e7a1-4bc0-bae6-0192c009c281,0.68890023 640 319 191 322 0.65159017 193 448 255 256 
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.54406434 578 384 253 257 0.61618125 193 385 190 255 
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
235170f2-8229-47e1-bd51-0b3d42c0775a,
2402e4a3-ff44-40df-b64a-c9e02473bce5,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.76310676 192 320 256 448 0.608307 703 385 192 257 
23f35b71-b93b-4f74-a9ca-579f188cec2b,
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.6713352 512 255 321 448 0.68941355 191 386 256 447 
23870b78-01de-4d6b-be10-e3c605bea4d8,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
24d6149a-a03a-40dd-b495-d35d7d7babda,0.6750119 639 66 130 256 0.68005836 64 128 448 319 0.7317646 576 511 256 384 0.6628223 192 577 65 192 
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.6359521 191 128 705 704 
24a37027-3bb6-4827-8d70-cdc74d5f40db,
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.5237184 641 258 190 382 
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,
2477050f-f9cf-422a-ae05-63c8319665f7,
2325e724-7c0e-408b-bead-059230fd6774,0.7779239 767 640 66 192 
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24ab4146-c63f-4a81-b996-5b9295e2185b,
245beb7f-d20b-49eb-8403-09360ec9f163,
241008d0-9269-4c06-b905-074c6ad6c84c,
239801a0-406e-478a-b289-794a895fd23a,0.609445 127 192 897 638 
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.7143335 704 576 128 193 0.53928506 256 640 127 191 
23120326-96df-49d6-95e8-c9b0df966965,0.6968977 65 193 191 256 0.7327728 640 383 319 385 0.4743576 194 514 188 188 
245a6216-ef95-49ed-870e-fc415d3b96cb,
230422fe-3a39-4bdd-ac65-70572f14451c,0.56732404 513 255 382 576 0.6250038 66 384 319 384 0.54267716 897 385 62 62 
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.65234417 448 575 128 65 
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.64784265 191 256 129 193 0.61240566 641 449 319 383 0.61268955 320 577 127 192 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.5166125 126 128 833 768 0.6243815 642 576 254 320 
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.59248734 129 127 829 703 
23f91ef0-1945-49e6-9975-34842d8966eb,0.7201373 577 318 383 515 0.67436177 257 575 64 66 
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.6426676 128 0 768 703 0.66093004 193 511 193 255 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.59364766 129 0 832 768 
231abfb6-8c40-43dd-923a-ee88d540ef50,0.7676304 766 512 130 258 0.6536146 254 576 129 65 
2333c9d0-9df8-4620-b022-24de7b7c0354,
23649ef2-dde7-4019-a356-75c7f064dbc5,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.68043 576 256 320 576 0.5496514 66 257 62 62 0.57898146 192 576 127 191 
24845f34-a0db-4bd7-939b-417364bd0285,0.634494 512 256 320 383 
24ccd4f0-d9d3-41bc-a346-229319297346,0.7682885 129 257 319 448 0.6622772 641 320 255 321 
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.6384205 705 511 127 131 0.6406232 191 574 192 193 
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.6646336 192 255 318 448 
244d32fe-0280-45e3-90c0-60f344d99b48,0.5346635 64 322 896 510 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.537182 767 577 127 190 
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
243be28d-f021-457f-b86c-95394c9be74c,0.5147583 704 449 190 193 0.63331914 194 577 253 192 
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.57563126 642 320 189 320 
235b24d7-70d6-4616-bd61-70379a2bbf68,0.711855 127 129 833 639 
23515be4-852c-4d17-af03-c338ab35f427,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.5917034 129 449 254 318 
244b8582-b2dc-4873-a03d-582656bf6fa4,
234e2082-098d-48fa-933f-e311d7bf3439,0.67200226 129 385 319 447 0.59395325 514 514 318 319 
23fef1ae-6472-4def-948b-5594056f2b79,0.547686 321 449 190 254 
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
25840be8-f6cf-4df1-893b-80412b99a417,0.59656346 449 193 446 704 0.64280623 256 514 191 317 
266490ca-ce52-4f5b-92ff-082dae7967c0,0.7018962 704 386 256 383 0.7129304 320 575 128 193 
2676fc9d-7ace-4896-b698-17fc68131851,0.7546319 64 319 382 449 0.6884823 574 384 321 512 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.6431103 65 63 192 131 0.5231901 321 63 575 769 0.7239505 65 447 319 385 
25b057bc-7363-4904-81f3-92c50d94486f,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.628813 449 257 575 512 0.64072794 130 448 254 321 
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.5351533 514 192 380 510 0.68610996 65 319 191 193 
2565d222-7628-442d-ae1f-af5cfab84559,0.66923636 577 384 383 513 0.6779088 192 513 256 255 
2644da41-6eec-40db-8e85-0bf261de690d,
265fc72c-f5f5-41bb-ac15-7ced161736df,0.6689278 193 320 318 321 0.537024 704 384 126 127 
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
2698f88a-e222-48fe-9488-99a08e517b7b,0.6584132 130 384 254 320 0.6448764 574 386 258 383 
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.4452377 63 0 961 510 0.5724644 193 577 63 189 0.82917637 640 638 193 259 
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.5644789 129 129 767 767 
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.49851522 64 0 898 960 
2544328a-3855-4ccc-8aa5-90283213749c,0.63548326 640 449 192 256 0.73763496 256 511 193 319 
26a56a50-4306-409f-9b63-79e8c8ebba41,0.7059784 703 577 66 254 
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.8003014 65 256 895 513 
26729371-ee9c-403b-a92a-23ee1bb0bb9b,0.6567399 64 190 960 769 
26095953-c59e-47ad-b256-290063137289,
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.54156625 449 194 126 125 0.7088243 65 256 190 129 0.5289778 897 258 61 61 0.620863 129 576 254 257 0.5386095 641 639 254 256 
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.6596768 641 62 192 320 0.7086585 64 256 192 255 0.5438446 578 449 253 320 
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.6727153 450 256 574 640 0.7631082 127 321 322 512 
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,0.53773206 129 0 254 257 0.62997997 578 321 318 449 0.6106491 193 510 191 194 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.6941107 128 66 831 638 
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.7074766 575 448 195 318 
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.6982176 64 193 960 638 
25c38056-0ae5-45e2-8a21-4bf97ae380e5,0.7809666 576 383 257 322 
264e5191-d134-4edb-aac8-01904903e7d0,0.54465306 449 129 125 64 0.46734098 641 641 253 254 
26989b93-6b72-4c54-9e0f-d98d9a707627,0.64740473 383 385 449 382 
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.5676827 575 128 384 704 0.7064787 127 256 258 576 
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
264607e7-a410-4519-b0df-6e5db64c373e,0.51832134 129 129 318 574 0.6885454 574 191 386 512 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.6684135 320 127 575 515 
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.5595125 64 256 446 577 0.72052616 577 256 447 449 
252437ed-a4e2-4743-995c-65a4bb133996,
2664366f-4f04-49e1-ab20-19b9173f23bc,0.5554349 577 257 62 126 
264c657e-941b-484f-a392-476091d70c5b,0.48311704 191 129 769 385 
259d21d9-421e-4948-a3a0-cada6148b0e1,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.6250962 192 128 768 704 
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.6479413 193 192 639 511 
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,0.63204104 446 65 385 382 0.560259 641 511 190 193 
2602635c-7751-44db-82b3-ea47dd399121,0.58101714 193 513 254 191 
26636455-c98d-49a1-8b48-7025f535f982,0.61374766 254 64 770 832 
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.5561252 512 193 63 126 0.75283974 128 384 320 449 0.5433793 705 640 126 191 
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,0.5806575 320 577 126 62 
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.653754 576 321 384 446 0.76350206 129 446 319 387 
24e94313-04e5-4550-a937-b67d1eea6796,0.5574736 192 0 768 896 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.66459423 257 449 255 255 
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.49312156 64 65 770 767 0.75861734 192 512 192 256 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.5786077 449 193 128 190 0.7337279 190 383 194 386 0.7456543 576 446 383 388 
26bf3493-da59-49e0-a702-eaa7bf823a91,0.5977274 577 258 319 509 0.79818064 129 319 320 449 
255952dd-d7d1-4329-a713-43039c15e2f3,0.67295027 575 128 257 513 
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
265dd221-9049-4bca-b5c0-4118dafa55c5,0.4425113 449 128 511 639 0.6633144 255 510 66 66 
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.7892338 255 511 129 195 
260b87ff-df13-4177-90bb-53fb0618b1db,
2568153b-bdde-4292-8968-47f8e74cd400,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.69562936 705 639 127 130 
26ca1b4d-b59a-4933-9d80-d732c06ea93a,0.6712028 193 448 255 257 0.55699396 705 448 190 191 
250cf344-9165-4407-9176-523e33f07cc7,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.5036504 129 0 895 831 
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.71463776 190 512 194 193 0.63909805 640 576 64 64 
25b8d29b-958e-45a5-8b30-1f56404aea94,0.5978981 576 0 129 127 0.6140635 642 384 189 193 0.63758045 194 386 318 446 
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.60771674 576 511 319 385 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.6882802 574 257 385 575 0.7112097 128 322 386 446 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.79612404 192 255 768 576 
26cd4988-ff71-4d30-b36a-99645c022f90,0.60711396 704 126 256 259 0.6094845 514 384 381 450 0.566715 256 513 126 254 
25988153-06ba-481b-9f2c-ef225ce2d420,0.60735124 769 705 62 126 
25df7025-79bf-4b6f-8b58-dcb1268e1a22,0.5825534 578 384 254 319 0.6882442 191 385 194 446 
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.5329581 65 128 895 831 
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.6270112 255 0 705 768 
265c35a1-80f3-4db1-9a44-feb577aaac27,0.73986435 383 0 578 322 
263db843-751f-4cd1-b392-548fe40d2636,0.65738076 64 128 960 769 
26aff776-ff9d-40f2-b899-6b88f1355506,
258f5240-8010-4472-91fe-494f75d59a46,0.71314144 576 255 448 513 0.79307425 64 256 384 511 
26cb0d8a-d50a-4de8-92af-78d46355725c,0.520891 64 0 960 959 0.5663205 191 575 320 256 
25eb25e4-35a7-4357-a112-264787e32094,0.71907914 130 320 254 321 0.7187615 703 576 129 192 
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
0000a175-0e68-4ca4-b1af-167204a7e0bc,0.42519343 66 64 893 383 0.7093747 575 449 323 448 0.73178923 191 513 194 319 
00100a24-854d-423d-a092-edcf6179e061,0.63923824 64 383 960 576 
0015597f-2d69-4bc7-b642-5b5e01534676,0.5707514 450 128 127 191 0.69182456 577 384 318 384 0.61167186 193 450 191 256 
002bcde0-d8da-4931-ab04-5d724e30261b,0.5790573 830 64 129 192 0.7165216 640 510 320 450 0.693218 128 512 193 320 
0028450f-5b8e-4695-9416-8340b6f686b0,0.6775265 575 513 321 384 
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
002fcb77-ef76-4626-ab34-5070f15c20db,0.60260016 702 385 129 254 0.5562861 255 448 192 318 
00271e8e-aea8-4f0a-8a34-3025831f1079,0.5262407 254 256 259 386 0.5466593 640 448 126 192 
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.6861867 254 448 321 320 
003dba79-1b1d-4713-add8-d72c54074f8a,0.6596983 575 192 385 576 0.71454144 0 320 576 513 
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.77822596 254 320 131 383 
003206b4-bd4a-4684-8d49-76f4cb713a30,0.7514243 128 130 320 512 0.702929 640 256 193 382 
00342ae8-ff81-4229-adf6-6a2ab711707b,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.70430285 65 65 830 639 
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.64056027 702 449 194 254 0.71565145 192 512 192 129 
004f720d-482c-4982-b866-1a327e51eaba,
0041fc67-793c-4129-a952-ea3fb821b445,0.59654075 66 257 893 638 
003fbda2-ba55-4714-a03a-83f15bec19e4,0.669021 127 0 833 768 
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004b28ac-d188-427b-8a21-10501125f596,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,0.77884245 446 0 258 321 
006081fc-cd84-4675-828a-784d2521fcc7,0.71332246 513 576 191 192 
00525b72-7c03-4328-9c02-6393704810d8,0.6361856 450 257 574 702 0.6226882 62 385 385 575 
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.5727227 705 513 63 126 0.5669215 257 576 190 127 
00679577-c370-4aff-ab2b-fc4846c3eabb,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.73185444 510 257 322 385 0.7169035 66 383 384 323 
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
00632296-ea6d-438e-982d-370b771a6059,0.40135124 319 65 640 765 0.6254997 128 128 65 65 0.6135871 127 449 256 318 
006be30e-1295-4053-9ffc-fab6b527e7d9,0.65568477 127 192 768 577 
0051fc13-694d-43d4-bbca-5a185f90418f,0.42930534 127 0 642 766 
00786b27-31a0-4aeb-8513-9528fffe7b87,0.67817384 65 255 831 575 
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.6973321 255 126 257 451 0.61685705 640 257 191 383 
00860e86-5b18-4694-a20a-0b47e842a453,0.51300704 706 578 60 60 
007f06ce-348d-421c-968b-8b35ccb3487c,
00763ba7-af28-4893-a403-08490fcdd69c,0.5602194 577 190 62 67 0.6898901 638 385 258 511 
0086a7a6-c663-401a-a908-378e87ebe45a,0.658803 640 447 192 320 0.5262795 320 577 63 125 
0076e68b-90cf-45da-a839-e67d3131182b,0.68446404 448 0 193 320 0.6471934 255 257 65 127 0.69406956 703 511 192 193 
0076e39f-5189-4751-8274-da6df4d5e429,0.64008856 191 255 703 641 
008102ab-5ea6-414d-bff1-9f55d148a80d,
0094bcae-2cdd-48ca-9630-7d4157f78415,
009ac78b-6b5c-45ef-b73b-855116887af4,
008efe9c-946b-4f43-ae07-942f8d73dcc1,0.5976793 833 320 191 128 0.6790712 514 576 319 321 0.5401272 193 641 125 64 
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.7087615 192 66 769 703 
00a221ac-da8f-4f61-8d4f-fc195143491d,
009c7a22-8272-4acd-a1ee-03de8d420b11,0.7547302 192 384 256 321 0.5029613 770 514 60 61 
008ca187-f164-4a2b-b14e-29d4e16e3a66,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.76459813 64 256 768 448 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.6407884 513 191 511 513 0.7525113 192 513 194 320 
00af3668-1970-4f65-a292-525d2c5aed5c,0.5563037 129 66 383 255 0.62414193 705 256 254 192 0.64660156 576 511 191 193 
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.57679266 449 0 513 320 0.5958509 65 256 189 128 0.62800235 768 641 64 190 
00b9585a-9825-4892-8829-ddd75218bd1a,0.67412204 191 448 256 319 
00b4e593-fcf8-488c-ae55-751034e26f16,0.5820593 450 191 510 770 0.76026076 126 192 131 192 0.66056985 703 192 321 256 
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.6512376 704 577 129 253 
00dec011-0053-493a-9c51-3fc3524b3357,
00e42241-12a0-490a-b856-db3e4ab41104,
00f3a73b-1801-43f7-992d-38338ec58a90,0.56259435 511 0 64 63 
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.550721 705 257 126 63 0.5861137 130 511 255 192 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.67407566 703 449 128 192 0.62134546 384 576 63 63 
00edcd2d-d727-486d-b15a-675855e4dca3,0.55036926 192 0 638 641 
00ca48ec-39b3-4650-80ed-1fab342aba0e,0.6292033 640 63 128 128 
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.5788864 833 257 126 63 
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.7435105 256 0 705 767 
010355fd-a8c0-4503-993e-16412a3b8136,0.57542914 449 193 127 255 0.6813932 192 257 65 126 0.52720577 578 576 317 320 
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.62412274 193 0 767 703 
0107394f-5672-4969-8a15-279714669f63,0.63024455 193 576 192 256 
0106724a-2379-4897-8504-dfaa6db072de,0.61647594 128 0 767 318 
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.63810813 128 65 256 320 0.58558285 895 65 64 127 
010763a7-7394-49da-8fe2-6588a805062a,0.5770724 511 65 66 190 0.7454557 128 191 255 257 0.5823656 768 257 63 62 0.560512 641 447 190 321 
0107871b-1095-4cd5-a197-bc7715873cbf,0.63053936 768 65 128 190 0.582228 192 127 126 65 
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.7442255 320 192 512 576 
01137316-5474-4e6e-ad95-46e50916da83,
01119341-8004-44c4-9537-0e47c4b67689,
0107acc8-bddd-4889-a18a-c54449c6844a,
010f1670-a3f9-4186-b54f-720e3a78b9fd,0.4608598 66 256 447 577 0.6434423 575 447 384 511 
010d5095-acc6-4210-8753-eea1b0734a76,
010be344-5412-4cc8-afab-fb07f29e3356,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.6776187 130 254 894 641 
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,0.6638074 65 0 318 321 0.6227281 767 0 257 320 0.5531683 705 513 62 126 
011949a0-b52b-424d-b78f-afc3926ef2de,0.79257625 191 318 257 386 0.5184599 642 449 188 191 
01200366-f4e5-46c2-8b1d-1d27075231ce,
011df306-5ca7-442e-bd54-f05820d84396,
011b475b-4b74-4857-8221-d15d71ba64a9,0.52873725 642 193 253 383 0.6450595 256 254 318 450 
012469b7-1b4b-4407-8c1b-7236861d49a3,0.6174292 127 129 128 191 0.47852236 641 576 254 254 
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.55262727 319 513 129 190 
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
0114657d-6647-492a-9494-110ba43e4135,0.6002396 575 126 256 513 0.6347757 257 129 191 575 
0124f347-a386-462e-ac00-4b3ddb2ed159,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.69444805 64 0 256 319 0.59120727 833 65 128 253 0.69879717 703 448 258 448 0.6545328 190 574 193 257 
013c572e-c377-431e-a4b8-34f22f2f8a30,0.76064724 192 127 832 641 
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.6676319 129 576 191 192 0.66872823 640 576 128 191 
0133cd26-6796-48d3-a092-adae7ce07d61,0.6332917 0 192 831 705 
014647d1-a977-4bfe-9f35-869b168ea0fb,0.65776074 256 64 577 383 0.71511817 193 575 191 129 0.66824144 577 576 191 192 
012e4288-deac-438d-af9e-a3cb7478ed7f,0.49315286 577 193 383 701 0.5301602 129 257 189 191 0.644544 192 513 192 254 
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
012d2cf2-f973-4bf1-934f-295df6e44b60,0.67795557 575 320 320 383 
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.63415575 511 129 321 703 0.679744 192 382 256 449 
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.49352437 578 385 253 317 
014a7eee-8245-479b-87a9-a9402c66502b,0.5690407 130 193 445 512 0.65191627 577 385 319 385 
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.6730395 257 512 128 129 
014f2256-b71e-4168-84f7-bac69852057e,0.6321411 577 256 319 511 0.6336377 128 384 320 384 
0147a753-be33-4c13-8cd7-9cee88fffcf6,
01528f70-440c-41fc-8673-e3ae6464380b,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.6581212 511 0 449 638 0.60539687 63 128 321 703 
01512575-81f5-4de3-9645-1bf3050dced8,0.69637924 65 319 895 577 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.7525942 448 318 321 450 0.6278615 64 322 320 508 
016d6d63-e32a-4df0-ad43-e42f808ab480,0.56076396 706 0 253 319 0.57426214 641 448 64 190 
01708093-89aa-40aa-a121-4c8011fd0016,0.6099724 832 255 192 319 0.7853761 128 448 257 322 0.58563244 514 510 255 194 
0175314a-05e7-4ada-9f27-7b874f29842a,0.76724315 191 384 257 383 
017a4e3a-191b-4013-a228-dabb749a3d70,0.6734125 577 65 383 640 
01789dfc-da09-4460-8326-32c143e767be,0.60862046 705 447 62 67 0.5551213 385 513 62 126 
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.578367 577 256 447 704 0.5072019 193 577 253 254 
017cebf7-65c6-4508-bf78-14eb93001ab7,0.7226165 254 320 258 383 0.6452729 641 321 255 381 
0181dc21-34be-4d57-87d9-74d91afc2458,
