patientId,PredictionString
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.5722958 705 383 126 256 0.6576576 190 446 192 258 
0336175b-db12-4592-806a-51a3ce54e5bf,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032d8361-e8b5-4e8a-905a-9fae58f42398,
033af663-f044-43ab-a569-298cc4bf37bc,
03367507-9db5-496d-a20f-bc161f097d51,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
0332bce4-6181-48a5-ac40-b426f50abcc4,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.6901169 192 320 640 385 
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.5822772 703 385 128 255 
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
0343df14-527e-4f73-9a56-3fef4b0104de,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.53774154 320 386 63 127 
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
034e373b-aa5d-4464-8528-a280a42bc651,0.5452148 320 319 191 320 0.75632954 702 446 130 259 
0340ffe8-feef-4b08-a1fa-328bb093361c,0.5810213 255 577 66 126 
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.5881857 513 575 125 66 
035a2dce-5d55-401c-9038-3fc93f291a97,0.61917156 641 320 128 193 
03627000-edeb-4f01-927a-50662d0deab8,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.5877549 577 257 191 192 0.7777087 256 383 64 66 
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.81301665 256 319 192 321 0.54600954 641 385 254 318 
0360a37c-7f05-4809-a645-db5c0e790145,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035f53cc-065d-417b-85b4-b4a5a7243758,
035c8891-656e-4422-82a0-a53406dae9ba,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.67115074 257 319 255 385 0.7129849 638 321 258 384 
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
037baafe-07de-49e7-ae6b-2fac90640f0b,
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.59045863 322 321 126 319 0.6425013 705 385 127 255 
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
03772765-8195-404c-8bba-fd6dd5563213,
036a4964-81d7-4d80-8511-5ad2d77f479e,0.6494635 129 385 255 320 
04df4d20-f843-487e-911e-8f68113172ce,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.60521233 193 449 127 192 0.61654645 576 450 192 317 
045d09ff-cc44-4c5f-952f-b83373bb2d93,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.5818572 194 382 575 384 
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.6849612 256 321 192 384 
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.54068387 575 190 256 514 
037f16ff-46b6-45bf-b737-74072c46fab7,0.56049234 193 450 127 253 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
05099119-bb70-4efb-9cbd-03e9625528e4,0.65676695 450 192 381 511 0.6810306 129 319 256 447 
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
050b393e-4356-4eeb-9587-9a9b51da624e,0.60327595 640 385 191 321 
04627a72-3f26-4b2e-864a-01da3abc0cee,0.72692436 193 191 703 514 
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.6605697 640 447 191 259 
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
046d7152-9614-49b3-8883-ebb9d3782205,
047033df-5509-4b5b-9861-351b9a0bf4c4,0.6237629 705 576 126 129 
0490b4dd-cb7c-496a-b0ea-12244a055d57,
04892909-51b5-475c-9234-e7e97fb77c83,
0460e5b6-4298-419e-a930-d9aab8c4f271,
037ffaa8-d381-41af-b14e-a95b2d4b347a,
04176263-de7f-471b-9dc1-7a5af4e6d943,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
0444d942-dc61-46ed-b4a8-422f15b74087,0.7221134 576 192 256 513 0.6247068 257 256 255 448 
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
04273d76-c04b-44e0-b9bf-561e30c837f0,
04b5819e-f756-48ae-824e-ca9c92520bbc,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.65467834 704 574 128 132 
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.6006249 192 321 383 381 0.61790854 703 446 192 257 
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.6111158 577 321 254 446 
0385be2c-896e-489d-8b09-bac5694ce5ed,
048a68fe-87f7-44a2-953d-d00651cc2605,0.6693309 641 448 192 258 
0452d6c6-4693-4ade-8b20-46e09c719ada,0.6652276 639 448 130 193 
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
03900c12-0a25-4a24-a3b6-38992cd7e050,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.49272123 704 320 191 319 
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.7156905 513 254 318 450 0.7347896 192 318 257 386 
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
038cd87f-d57f-4db6-9548-879dc697d656,0.578695 256 450 127 190 
043d020e-c61b-40ac-8704-be5ed7ded293,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.6119409 638 193 193 381 0.6874307 258 319 192 322 
05069fa5-b964-4141-bb25-4f4b7307708c,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.6526027 256 320 575 384 
047dd82b-ca05-4952-95f1-cf68900ac1fa,
03b045bf-4b5e-4530-817d-64c5973a57c4,0.5506144 770 577 60 62 
0417f292-9baa-47d3-a4a6-9cab52844cec,
0428a988-106d-4ce8-a67b-2ee1827a825a,0.5480918 194 510 189 194 
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
043f1056-2a3c-4301-864c-6b2720350496,
048a59f8-9022-4598-8424-f8b0250a2e2a,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.65039444 191 256 639 512 
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.7254917 576 130 256 512 
03f9e13f-1239-4d82-802d-3ea20731e1db,
03858c3a-5c32-4503-8888-58f2f601c1df,
03866050-4736-47c1-ab69-d084d6561b9e,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.6697374 639 447 129 194 
04749fa3-5cb1-4f37-8156-f73a2083b392,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.6988383 319 384 192 322 
048b36cf-7652-472c-ba61-6dfd977c8558,
04df7618-aaf9-4979-94d4-2964151de11f,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
0460484c-d06c-4156-8690-89124ab751e8,
04994871-0d95-4104-9e60-9573851ee997,0.56925374 577 574 62 65 
04bccc40-9a80-419a-9210-bd3c2114754b,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.5728792 128 193 768 574 
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
04fa2f57-3f81-4630-adda-b3d7529adb49,0.66613215 576 385 192 382 0.5594427 193 448 190 318 
04603933-3d07-4725-9d50-f4ff2302d7df,
04785916-0ae2-40b9-bd71-1698025326fa,
0385d49e-7642-445a-bffc-28915cee0056,
0466a624-c075-4db1-9e03-f58d09bc27ff,0.7552354 255 446 129 195 
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.5358672 128 320 319 446 0.65185666 575 448 256 257 
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,0.49871895 639 512 255 190 
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.6517443 255 449 66 191 
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.66303045 193 318 253 386 0.4979886 641 386 190 317 
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.6588578 513 258 320 448 
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.68609726 704 575 127 130 
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.58420956 578 382 190 260 0.6583412 254 448 68 192 
041b4ab2-82e4-48a0-a8b1-4993144f212b,
03800681-c722-448f-bf8c-635080a95f00,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
045fad52-8652-4827-b725-cb616b4c482c,
03dfd775-0cb4-4ede-9eba-e01df8a84965,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.67848474 128 257 255 448 0.75679713 574 319 193 321 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.68431866 640 193 192 381 
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
04b196dc-81cf-45f4-9180-e6766614599f,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
0497418b-3302-443f-aa7e-360cce158a8e,0.66423845 575 255 258 449 0.49047053 321 320 191 191 
049d734b-adf3-4ae5-a955-c3e33139bb27,0.62993085 256 318 256 386 
037eff4a-1840-47bf-92d3-98898b91165d,0.5857425 320 319 191 321 0.7047703 705 383 129 258 
0382a252-b1b3-477d-bf8f-15da22a7f19c,
04596200-fe71-4b08-8184-431a24a6c8b2,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.7264674 192 320 257 446 0.5529261 768 510 127 192 
040cfecb-0984-4393-a977-924c75795809,0.69787645 576 254 319 451 0.5779686 194 258 316 447 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.6376032 319 320 129 383 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.6265194 320 319 129 257 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.63470715 641 254 318 513 0.6510328 193 256 383 511 
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.64765805 193 382 191 320 
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
048db597-2cab-4d93-83f6-eec6594760c8,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.7146959 513 193 256 512 0.5767641 193 321 190 319 
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.68695354 511 192 257 446 0.74206185 193 256 257 384 
04c755a9-47f5-47ac-ad3d-78534aecf983,0.6581131 192 318 576 388 
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.46812382 514 320 318 383 0.55127484 193 385 127 255 
0459da81-0980-4cc7-82fb-4f50975cb52d,
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.53812754 256 577 63 61 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.6569631 129 194 703 510 
04644a8f-bd70-484a-a4db-7ea330c6177c,
04384b80-0b9e-4744-85e4-f5184fc073e9,
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
04d90834-6551-496c-b0f3-3852797454e4,0.66503084 192 447 191 258 
0d2860d1-9550-42e8-be36-036fb4927bec,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.7243151 128 192 704 513 
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.55608183 769 514 63 188 
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.7822744 191 192 258 575 0.64963984 514 318 190 132 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.66300786 193 448 127 192 
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
0db51798-2837-45d6-94a5-1459b8f63b1a,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.67032194 319 257 194 445 0.6744045 640 320 191 320 
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.7488456 191 319 193 384 0.6348521 575 383 129 192 
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.5141045 257 514 61 124 
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.59819335 640 192 255 383 0.6725956 256 193 254 448 
055ea522-3b80-4dd7-a757-5b21a8a440c8,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.6206749 194 193 640 573 
05728606-b93f-4bc2-bdb8-9f67281f1d99,
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.73176366 576 256 257 511 0.52799094 258 577 124 62 
05a96e6a-86a0-4163-a4de-388833f2dc75,0.56278116 705 577 62 62 
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
057e820a-bd8e-4c56-8713-08710d3b683a,0.7333553 191 255 321 449 0.7137924 577 256 320 448 
0e0efd8d-820e-4845-965d-8d8336b45c82,0.6441159 193 255 254 451 0.72131824 640 447 192 259 
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.6849206 513 256 319 511 0.7332157 255 512 129 193 
053becf8-f9a2-449a-8260-a1480a45b1da,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.6498872 257 321 190 320 
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.6393135 129 322 255 382 
0d8965f0-e716-415c-b676-600d08e4415f,0.7111128 256 447 193 195 0.6321475 702 513 129 129 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0daea621-2fce-4908-9551-0e219d760c7f,
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.6084363 192 255 384 448 0.5480076 576 320 254 320 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.6373173 640 319 255 448 0.7450245 257 320 193 385 
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.6155602 256 576 63 64 
05afbf1d-d526-4280-a9fc-70052aefca40,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e56226a-17c4-463b-aa1c-2c0297e15b63,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.65083295 256 319 192 320 
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.7381436 192 194 257 511 0.7206054 574 255 259 512 
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.62148374 575 382 257 322 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,
056aad32-f0ca-41bb-8153-9bb2904b5658,0.701958 255 257 320 449 0.71268886 640 384 192 321 
0dde0556-d227-4e56-a703-7791fb290b64,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.5918315 257 321 64 127 
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.6169938 577 385 192 382 0.6118008 192 446 191 320 
052a7efe-e167-4c21-bac9-7151f524642b,0.54936755 194 386 191 318 0.58126044 705 575 62 129 
0ea77882-9a44-463b-9141-b8a714c83dd1,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.8208353 574 254 258 450 0.78240716 191 255 257 449 
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0de94683-fb0c-444d-be13-7617a09a3247,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.61490136 578 511 254 192 0.5796664 194 513 190 127 
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.6484966 767 510 64 130 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.7001783 638 385 130 318 
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.7221916 512 256 320 511 
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.6670482 255 448 193 256 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.6619887 257 130 576 573 
0ea2a295-d334-4620-a993-28d72da2f094,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.68962604 640 193 255 575 
05addb62-12fa-4156-90b2-ee182486ee94,0.59298956 576 384 255 320 0.59905493 256 448 191 193 
0e545167-0db9-44bd-acf2-ce879af3ebda,
057a7499-4836-44ef-9490-56b002cd63c2,0.6391256 192 191 641 515 
0e863460-f754-4139-8ffe-8742cb4ba145,0.5954675 193 257 63 190 0.58884746 256 450 191 255 
0e1d3610-9f6c-43ea-861f-feb86643987a,0.6547222 191 320 192 446 0.6444487 575 447 192 320 
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e586366-2ff8-443d-b09d-341467680c12,0.5859736 512 193 256 574 0.652657 129 257 254 447 
0e5803f0-1653-4099-932c-e3df9f402772,0.58757395 640 450 192 316 
0e74967f-8e25-4916-8133-b527f4df6dcf,
0d90d83b-71b2-41b3-a385-312911ae911c,0.5210729 258 513 189 192 
0597c805-8002-459d-a02a-24240a5c18cf,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.72683096 575 254 322 513 0.63569516 255 384 192 320 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.6566179 192 447 191 259 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.5761205 577 320 318 448 0.55960774 257 321 126 190 
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
0540925d-6075-4bb6-9007-020b53c08958,0.6531577 129 256 320 510 
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.7057925 640 449 130 193 0.6085742 320 510 63 129 
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.6473219 255 447 129 193 0.7356636 639 511 129 193 
05a44577-fe08-4581-abc8-7be37bb5476b,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.71754533 640 193 256 511 0.6244874 257 320 255 384 
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
055e2e2b-065e-4855-b0c5-a1bca820abea,0.55547506 705 577 63 62 
0de33fbf-998c-4c91-9561-df7343873bc2,0.6162084 639 322 130 318 
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.5925139 255 384 129 318 
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05a8f337-2b64-4355-aa35-b63289f3c911,0.61181724 640 386 191 318 0.6492026 257 512 127 129 
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.75969964 192 257 255 448 0.5536368 705 577 62 63 
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,
0db01d52-c8d4-490d-bf26-611a5a7616f4,
0d7f141d-0954-4811-8c56-ba138b74da0c,0.6534163 320 384 192 320 0.7441523 705 446 127 195 
0e097143-6cc3-4a55-ba45-0f60075a42e5,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.61264014 703 510 192 257 
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.5440115 641 449 190 317 
0ea1e7fa-5d69-471e-9655-69542b15d3e7,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.5932179 642 447 190 256 
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.7156366 256 193 256 512 0.7072937 577 256 255 384 
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0524e490-8eee-4342-8813-870acac6b222,0.5661444 704 513 127 190 0.5212561 322 514 126 126 
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.6128 703 576 65 129 
0dd5e84e-f64b-4226-abea-b7e11088eb05,
051af36b-733d-4663-88f8-dcbe015f783d,0.5562916 194 577 63 63 
0df5618e-90fe-48dd-bb45-09ee59203884,
0d6fd98f-b65e-464e-b492-16c047447433,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
05904708-a1b1-42bc-996c-b384d06c3efd,0.57233113 256 513 127 127 
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.52357185 192 193 575 575 
0e530c69-319b-413d-a9f3-2eb0810bba05,0.5566649 193 449 190 191 
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.62439513 703 514 66 128 
0e9709fd-a769-4d60-8a06-29a41c7c8297,0.67312974 640 575 128 131 
0e164f1d-f081-4284-a374-d6b2ee3d4965,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
05aea639-1039-47fa-b497-e071d0f6cb17,0.6106466 704 576 127 128 
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.6820063 702 575 129 67 
058240c8-1e00-4f7f-8a13-006aafd538eb,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.52727723 641 384 61 63 
0d4ee901-841b-4693-8200-76d4cb1b2482,0.6783583 192 192 256 450 0.6800203 513 192 320 575 
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.5688929 578 320 253 446 0.70877516 192 321 128 381 
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.61867774 578 385 190 321 
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.690754 640 322 129 318 0.5290793 193 446 189 256 
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.6311636 192 510 191 194 
0e96c423-33e6-4881-bac3-b200a4a9eb94,
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.6083625 638 511 129 192 
0e1664f0-f707-4bf0-9a33-4cc849e25284,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.7404952 191 256 256 386 0.7125633 576 258 194 382 
0cef9e32-622e-4703-80e1-c14460e9f716,0.6635936 194 256 254 447 0.59057415 513 258 317 445 
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d5eccb8-befa-400a-b2ec-3bfee6004787,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
0e57842a-77a3-4eeb-9261-9818c2707da1,0.6220722 639 384 129 255 
0de684d0-d7e8-4784-80bc-b112a66425e6,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.59089994 577 193 255 574 
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.6887013 130 318 254 448 0.65934575 577 320 255 386 
05ae568d-9153-4035-a5c0-33bafbf5b697,0.57664716 191 320 641 385 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.73505217 383 191 513 450 
05372f6c-91ef-4471-a35b-42d76f07267c,
0580d4c0-6700-467a-a81b-f39d3d037884,
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.69084954 577 382 192 324 
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
0ebee16a-b447-4679-ad2f-9eacd23f7901,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0ef5e498-d7e4-438e-a957-3acb44e05372,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.691742 638 256 258 511 0.7099433 256 257 256 448 
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.6986095 702 321 130 383 0.5013606 321 448 253 254 
107e772a-3ad0-4187-a01a-3d209c1434c1,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.55368996 128 257 705 447 
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.49802604 321 320 189 191 0.6661188 640 383 191 257 
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.7460212 574 382 258 385 0.61706877 193 446 254 258 
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0f19e860-3c16-45ee-a439-2af97f902e35,
0f322913-eeda-4f18-b112-a9da608c5a3a,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
10b9be09-1b44-421b-9651-546d207e5095,0.60668963 257 447 126 192 0.75932395 640 447 129 194 
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.66659874 193 447 127 193 
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,
101f8cfc-a28d-4622-ad18-65214f2e5441,
107c7217-0346-4614-9b31-f6649b87ff54,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.6682653 194 193 255 511 0.6806747 576 193 256 574 
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.6487698 256 255 513 448 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.57287663 638 447 192 256 
104c0c31-7fd6-4529-a126-2832f343db46,0.5925637 321 192 575 575 
0fe112ca-575b-490e-a266-b455a48a644c,0.66471916 576 321 192 382 
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
10276fad-8690-4e43-8221-dd01bd77ce7f,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.64118457 577 384 255 383 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
0f418437-6440-4145-a7f7-b254a91f5240,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.7666364 256 319 194 384 0.6623745 512 320 257 447 
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
0f87b598-ec56-4d40-96df-8ff204db814e,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.6864303 512 318 322 384 0.68286574 128 319 255 385 
10d00463-dfa9-45b6-8869-9674a7773069,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,
105d515f-b44e-4ba6-b4b1-b00b5354597e,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
10090118-fe34-4225-bf51-62894ecb4994,
0f750c99-7add-4129-a7b4-21000786d550,
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.7328533 511 256 320 450 0.7577535 191 320 193 384 
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.6409555 255 449 129 257 0.6371767 640 450 128 190 
101d65c4-d5c5-4a85-8988-59c1dc02fada,0.5286017 642 447 190 256 0.52857846 258 449 125 190 
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,0.6125944 641 576 126 63 
0f601e6a-80a3-4bd8-bfee-d00293058572,
1002ef3c-7022-4769-9dcb-498738fcad24,
10783fc2-79af-43bd-b5d9-dad212d58976,
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.715096 576 193 257 447 
